engine,stage,case,file,requests,completed,failed,duration_s,output_tok_s,ttft_p50_s,ttft_p95_s,ttft_p99_s,mean_request_tpot_ms,request_tpot_p95_ms,e2e_p95_s,full_stream_e2e_available,token_e2e_p95_s,small_tail_sample,slo_thresholds_are_experimental,goodput_ttft1s_tpot50ms_rps,pass_fraction_ttft1s_tpot50ms,goodput_ttft2s_tpot50ms_rps,pass_fraction_ttft2s_tpot50ms,goodput_ttft3s_tpot50ms_rps,pass_fraction_ttft3s_tpot50ms,goodput_ttft5s_tpot50ms_rps,pass_fraction_ttft5s_tpot50ms
vllm,core,prefill-c8,vllm/core/vllm-prefill-c8-r2.json,16,16,0,20.97699081012979,97.63078119913274,6.88912028959021,9.190890473430045,9.202502168924548,35.409696055273706,72.7217607172646,13.084489567903802,True,13.08447510865517,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.047671279882389034,0.0625
vllm,core,prefill-c8,vllm/core/vllm-prefill-c8-r3.json,16,16,0,21.000171349849552,97.52301378315526,5.814751866972074,9.252861680695787,9.254572435515001,34.80779710473258,66.089752019295,13.09378808317706,True,13.09377500822302,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.04761865907380628,0.0625
vllm,core,short-c1,vllm/core/vllm-short-c1-r1.json,8,8,0,9.76503406604752,104.86394548897593,0.18833609856665134,0.19438648449722679,0.19495330647099762,8.100336528471196,8.145341993030893,1.2227639746386558,True,1.2226250279461965,True,True,0.8192495741326244,1.0,0.8192495741326244,1.0,0.8192495741326244,1.0,0.8192495741326244,1.0
vllm,core,short-c1,vllm/core/vllm-short-c1-r2.json,8,8,0,9.835794522892684,104.10953559640285,0.1906620366498828,0.2148163946578279,0.22470106695313005,8.1426015955132,8.179851815537146,1.2495283655822278,True,1.2495161704020574,True,True,0.8133557468468973,1.0,0.8133557468468973,1.0,0.8133557468468973,1.0,0.8133557468468973,1.0
vllm,core,short-c1,vllm/core/vllm-short-c1-r3.json,8,8,0,9.796815575100482,104.52376000652613,0.19477075501345098,0.19803353070747107,0.1984991964837536,8.10413253557773,8.153018495617948,1.2312646110076457,True,1.231247127871029,True,True,0.8165918750509854,1.0,0.8165918750509854,1.0,0.8165918750509854,1.0,0.8165918750509854,1.0
vllm,core,short-c32,vllm/core/vllm-short-c32-r1.json,64,63,1,13.37099234201014,603.0965984973177,3.161648652050644,4.455559488805011,4.456916702017188,30.00502976386484,43.429493129356054,7.7787515456788245,True,7.778359147068113,True,True,0.0,0.0,0.8974651763352943,0.1875,1.9445078820598043,0.40625,4.5621146463710796,0.953125
vllm,core,short-c32,vllm/core/vllm-short-c32-r2.json,64,64,0,13.35151755809784,613.5632121482298,3.163980494486168,4.462674967199564,4.468984002377838,30.372993320771624,42.97487018354912,7.81973541516345,True,7.819547306071035,True,True,0.0,0.0,1.048569942636135,0.21875,1.9473441791813935,0.40625,4.643666888817169,0.96875
vllm,core,short-c32,vllm/core/vllm-short-c32-r3.json,64,64,0,13.206284898798913,620.3107128746743,3.1564872628077865,4.46526139874477,4.46710479256697,28.314974083034432,42.388605019517655,7.752677880530245,True,7.752152443886734,True,True,0.15144304513541854,0.03125,0.9086582708125113,0.1875,1.968759586760441,0.40625,4.846177444333393,1.0
vllm,core,short-c8,vllm/core/vllm-short-c8-r1.json,16,16,0,5.066207236144692,404.24718226854407,1.1510341125540435,1.1754794579464942,1.1758746395353228,11.710464420194892,18.21562979465688,2.534013267373666,True,2.534005962777883,True,True,0.39477263893412506,0.125,3.1581811114730005,1.0,3.1581811114730005,1.0,3.1581811114730005,1.0
vllm,core,short-c8,vllm/core/vllm-short-c8-r2.json,16,16,0,5.117432889994234,400.2006560758841,1.1633586212992668,1.1756080102641135,1.1759473806712777,11.864500810753364,18.38831296630614,2.5892059521283954,True,2.5891990220407024,True,True,0.3908209531991056,0.125,3.1265676255928447,1.0,3.1265676255928447,1.0,3.1265676255928447,1.0
vllm,core,short-c8,vllm/core/vllm-short-c8-r3.json,16,16,0,5.033102146815509,406.9061068621047,1.160099480068311,1.1825663720956072,1.183019326510839,11.521862637605444,18.090126008403992,2.536837654421106,True,2.5368285728618503,True,True,0.39736924498252413,0.125,3.178953959860193,1.0,3.178953959860193,1.0,3.178953959860193,1.0
vllm,history,history-prefill-c4,vllm/history/vllm-history-prefill-c4-r1.json,16,16,0,14.262976380996406,143.5885431829431,2.3533574608154595,2.3852210904005915,2.3855740260798486,13.13927584496422,22.98532594288663,3.57466272264719,True,3.574652560870163,True,True,0.28044637340418577,0.25,0.3505579667552322,0.3125,1.121785493616743,1.0,1.121785493616743,1.0
vllm,history,history-prefill-c4,vllm/history/vllm-history-prefill-c4-r2.json,16,16,0,14.235978255979717,143.86085474243774,2.361260599223897,2.381105590960942,2.38145076863002,13.01952903195629,22.966835299492118,3.561960567254573,True,3.5618795891059563,True,True,0.2809782319188237,0.25,0.3512227898985296,0.3125,1.1239129276752948,1.0,1.1239129276752948,1.0
vllm,history,history-prefill-c4,vllm/history/vllm-history-prefill-c4-r3.json,16,16,0,14.210147986654192,144.12235551124655,2.360157538205385,2.405993028427474,2.4063484711339695,12.667486948963974,22.898622026747667,3.5860501937568188,True,3.5860377566423267,True,True,0.2814889756079034,0.25,0.2814889756079034,0.25,1.1259559024316137,1.0,1.1259559024316137,1.0
vllm,history,history-short-c1,vllm/history/vllm-history-short-c1-r1.json,16,16,0,10.436299157328904,98.11907310848738,0.12805861001834273,0.14071969245560467,0.14196320311166347,8.25376461845793,8.328779534037624,0.6537297149188817,True,0.6537143609020859,True,True,1.5331105173201154,1.0,1.5331105173201154,1.0,1.5331105173201154,1.0,1.5331105173201154,1.0
vllm,history,history-short-c1,vllm/history/vllm-history-short-c1-r2.json,16,16,0,10.442569470964372,98.06015682703746,0.12798127299174666,0.1346695355605334,0.14001037417910994,8.307687974708628,8.337855145024756,0.6545965761179104,True,0.6545847611268982,True,True,1.5321899504224603,1.0,1.5321899504224603,1.0,1.5321899504224603,1.0,1.5321899504224603,1.0
vllm,history,history-short-c1,vllm/history/vllm-history-short-c1-r3.json,16,15,1,10.445220414083451,91.90806531048567,0.12873740820214152,0.13348053600639104,0.13923369202762842,8.266495612188779,8.319672524544691,0.6540480660274625,True,0.6540309075731784,True,True,1.4360635204763386,0.9375,1.4360635204763386,0.9375,1.4360635204763386,0.9375,1.4360635204763386,0.9375
vllm,history,history-short-c4,vllm/history/vllm-history-short-c4-r1.json,32,32,0,7.263893862254918,281.9424455858229,0.1957321777008474,0.3804752652766183,0.4694774786895143,10.527712289273502,11.49184503481679,1.0911690402776002,True,1.0911586763802916,True,True,4.405350712278483,1.0,4.405350712278483,1.0,4.405350712278483,1.0,4.405350712278483,1.0
vllm,history,history-short-c4,vllm/history/vllm-history-short-c4-r2.json,32,32,0,7.6600406798534095,267.36150440903305,0.2449947188142687,0.3771370127098635,0.3845176484063268,11.19287471709189,13.3567672326333,0.9828910409938544,True,0.9825404049362987,True,True,4.177523506391141,1.0,4.177523506391141,1.0,4.177523506391141,1.0,4.177523506391141,1.0
vllm,history,history-short-c4,vllm/history/vllm-history-short-c4-r3.json,32,31,1,7.689951564650983,257.9990242227288,0.3618747927248478,0.37513421196490526,0.38131409604102373,10.49479037161804,13.249855207663678,0.9701046999543905,True,0.969418773194775,True,True,4.031234753480137,0.96875,4.031234753480137,0.96875,4.031234753480137,0.96875,4.031234753480137,0.96875
vllm,history,history-short-c8,vllm/history/vllm-history-short-c8-r1.json,64,64,0,8.416807833127677,486.64530320848854,0.35823564417660236,0.3921008318662643,0.40604052267502994,10.999696149877902,14.559169552318512,1.0780258276965469,True,1.0772590407636016,True,True,7.6038328626326335,1.0,7.6038328626326335,1.0,7.6038328626326335,1.0,7.6038328626326335,1.0
vllm,history,history-short-c8,vllm/history/vllm-history-short-c8-r2.json,64,63,1,8.423130135983229,478.6819074272021,0.36029482213780284,0.3879160741344094,0.38898574392311275,11.57703463250476,14.585373133036589,1.069141366612166,True,1.0691353347618133,True,True,7.4794048035500325,0.984375,7.4794048035500325,0.984375,7.4794048035500325,0.984375,7.4794048035500325,0.984375
vllm,history,history-short-c8,vllm/history/vllm-history-short-c8-r3.json,64,63,1,8.412258065771312,479.300559787369,0.3606034149415791,0.3876152530312538,0.39305714959278704,11.195939296326683,14.58294540791521,1.063924045022577,True,1.0639127211645245,True,True,7.489071246677641,0.984375,7.489071246677641,0.984375,7.489071246677641,0.984375,7.489071246677641,0.984375
vllm,slo,slo-0.5,vllm/slo/vllm-slo-0.5-r1.json,200,199,1,669.0113356038928,38.07409328424507,1.202807345893234,3.2486028635408726,3.817685380177573,17.48586776547869,46.10547348893592,7.207136430451646,True,7.20712829073891,True,True,0.0,0.0,0.22421144757524972,0.75,0.26456950813879465,0.885,0.2899801388639896,0.97
vllm,slo,slo-0.5,vllm/slo/vllm-slo-0.5-r2.json,200,198,2,668.98949652398,37.88400286056142,1.1995770814828575,3.250699667632576,4.059416490006261,16.994079529128303,38.643486440313566,7.158787277596999,True,7.148214536532755,True,True,0.0,0.0,0.22720835048947818,0.76,0.2645781449778792,0.885,0.2899896052299919,0.97
vllm,slo,slo-0.5,vllm/slo/vllm-slo-0.5-r3.json,200,199,1,668.9873620541766,38.07545769143723,1.203633830882609,3.167877234052866,3.594052764996888,16.026746525711793,36.10068163357851,5.939398533385247,True,5.939385580364615,True,True,0.0,0.0,0.2316934650664561,0.775,0.2735477684332998,0.915,0.2959697166655375,0.99
